respondent_id,xyz_vaccine,seasonal_vaccine
51406,0.19877047111884596,0.2575640340322593
51407,0.19689414872422456,0.7531746922479842
51408,0.8081699112031827,0.9769424089004628
51409,0.02658871816249876,0.07655082277905274
51410,0.24615430490804466,0.8086337587672526
51411,0.05874529400580554,0.06270892604393831
51412,0.06500382170653765,0.3806061049829908
51413,0.1628462053605708,0.29449912018637253
51414,0.0652206379277583,0.597649426378113
51415,0.10645666827422509,0.2104021367419388
51416,0.4096968077637976,0.5295891113180757
51417,0.018740224429220062,0.007188898457070969
51418,0.042067934396757656,0.207778455911152
51419,0.23989570979259037,0.5978999030421992
51420,0.05144249283093299,0.2505864303132402
51421,0.0694190668173193,0.19860583853220054
51422,0.10270374293665756,0.03823709937146335
51423,0.03299060356287501,0.03279949650514715
51424,0.5750174046019291,0.6822745756877958
51425,0.05323575193612703,0.07333244983401367
51426,0.03910954713955053,0.11893804612820966
51427,0.06883683979219807,0.39050757205174447
51428,0.05761885613420306,0.1686784250912091
51429,0.20450108681383328,0.44378993223031943
51430,0.045052803700599005,0.6912981648347054
51431,0.06939411756210564,0.09421857924891858
51432,0.16618338076257919,0.35422140564164417
51433,0.03178338679976698,0.8228333144357919
51434,0.25355416103427336,0.7255183865767898
51435,0.15708312102175145,0.24756396695936433
51436,0.10084364629419364,0.7945756502523532
51437,0.5511618503188617,0.7869809329214907
51438,0.41666188061689796,0.8310643370858936
51439,0.23454358596451533,0.6878864025649057
51440,0.09655306154442798,0.9452711470180458
51441,0.6756360303731463,0.9290499933185017
51442,0.0294611671930938,0.48716528867502645
51443,0.06316446137107257,0.439286132485548
51444,0.06537150805995223,0.03537956013535387
51445,0.07727664910300071,0.16669166381937178
51446,0.0833103085328215,0.9419043638073874
51447,0.0878127077347256,0.15620602315289145
51448,0.46207597911509746,0.41983692096127206
51449,0.13029585218161369,0.21106817537744932
51450,0.0803602964161858,0.8227522016259731
51451,0.2615950068815352,0.7048314419488206
51452,0.2507150279786527,0.5519412870473211
51453,0.038076226392866626,0.09222934757186318
51454,0.18951104471975003,0.28671313284845595
51455,0.34250858446292337,0.13971531736500425
51456,0.21965933061461096,0.7185536084202057
51457,0.12035618514790511,0.8066129649639504
51458,0.03642240690185034,0.7047500091780008
51459,0.13849334687437048,0.8213561555108668
51460,0.03693950789439228,0.4395643320835841
51461,0.2649719248286498,0.46618058683240904
51462,0.6797239877428617,0.9003694354612972
51463,0.47140947311966147,0.8492919050837094
51464,0.7319809395366011,0.9002788346117929
51465,0.1177480673043655,0.22890953314593512
51466,0.03634146822885049,0.04798840093736044
51467,0.7895058831551149,0.9505960111555881
51468,0.14704254740519623,0.2745773019691771
51469,0.01989837279542055,0.13257428890021722
51470,0.23773328303484198,0.9356423142489237
51471,0.07162770991254143,0.8606460035149761
51472,0.003503790788041873,0.004925528667098507
51473,0.8189385700026731,0.9498782986256195
51474,0.4000814174118976,0.2968081784492037
51475,0.021405898179456404,0.40653998972363053
51476,0.08453151613596985,0.1202082227717947
51477,0.20793817878775936,0.9070307581888531
51478,0.08811840127438758,0.4435879061881291
51479,0.451165045817397,0.7759670360017344
51480,0.47216036238800013,0.9300538302407191
51481,0.10824108243945782,0.2123402865717819
51482,0.037037644424880486,0.11884047751232929
51483,0.07752223644392049,0.7308941587518017
51484,0.11699564137236224,0.23324163046185845
51485,0.03619649338687251,0.07621218700161413
51486,0.08213142976157671,0.13087479734024374
51487,0.16569806308587445,0.28749490706151376
51488,0.00934676804123976,0.12364621429941063
51489,0.09080419950532025,0.22299342306324374
51490,0.04904191972251416,0.15511081769575347
51491,0.0643867863620874,0.25677688063015175
51492,0.4273057165334966,0.7477107603203886
51493,0.0604164156387192,0.08660582099458071
51494,0.23187139752549454,0.9121189994512654
51495,0.08126102063170336,0.3457138271853611
51496,0.15404048174505008,0.16985568678143875
51497,0.5558765017836101,0.6335694302801514
51498,0.521251319260581,0.8394580136840076
51499,0.03436187263494242,0.07032668557178615
51500,0.17705061071364203,0.5222607546406154
51501,0.1492395623530205,0.3207729024014845
51502,0.2162224615913959,0.21075673032104497
51503,0.025715512911295077,0.38073985545254424
51504,0.038126775980397674,0.3198612838845893
51505,0.022978867000987366,0.43139014290039296
51506,0.0393545532358009,0.7034158844776318
51507,0.030789169744116107,0.03448259782355528
51508,0.03971496470075738,0.11367120582117578
51509,0.0044903920721513155,0.059802112018529606
51510,0.08524491437442407,0.6202794675385134
51511,0.020967258671408858,0.04553156710937709
51512,0.20161405997186027,0.9307211064291182
51513,0.2859150704367391,0.35067545919403925
51514,0.09223783174923803,0.5947003375900828
51515,0.3096521081807751,0.8472424084633671
51516,0.15832976867248372,0.5725091609349772
51517,0.22098587764547975,0.9700792370302536
51518,0.5593974295442548,0.8015597956868048
51519,0.1706764587661118,0.5041117280399474
51520,0.27515497611534057,0.613766102769535
51521,0.3378060012905301,0.6382455284312001
51522,0.5180314632669374,0.9042515726221416
51523,0.33090545705134616,0.860303014978416
51524,0.027232961299902745,0.025047797298157322
51525,0.227260835725675,0.7139549467372783
51526,0.7475514984327987,0.8205627281592459
51527,0.5511928684602548,0.600371225580953
51528,0.3014489126029417,0.4076873715027139
51529,0.023218118504072703,0.2196957664748858
51530,0.06954826642765895,0.339742707157596
51531,0.18887868730382865,0.9688943443430088
51532,0.4607552721236144,0.6352369657235953
51533,0.06820978902718992,0.08095167372816944
51534,0.3531438665024161,0.4700050267650694
51535,0.2268818393400975,0.741115991858663
51536,0.579079515881069,0.7241100364745067
51537,0.21037374723277968,0.9542701100284174
51538,0.12601313821770754,0.47579310328112767
51539,0.03044597460645802,0.9066074635530881
51540,0.023758641526165362,0.3736086631824129
51541,0.06672448688750032,0.6102117338397199
51542,0.04874364238386383,0.16415246512571288
51543,0.04954418541629167,0.05781301230608528
51544,0.1703317367050807,0.879429219346802
51545,0.042952753943811844,0.9402588692476193
51546,0.13675320682673106,0.05485530424424712
51547,0.7959069213663594,0.6720007029235904
51548,0.04066805037320241,0.747809489178794
51549,0.08706713441794105,0.0747049450181179
51550,0.06325675532583103,0.7219013295923136
51551,0.4720862157757348,0.5512035272030614
51552,0.010167419419773461,0.04212339179529907
51553,0.12146261958483591,0.1829051014140888
51554,0.11361494343081939,0.04760629540504863
51555,0.035629092454267326,0.03405900795256676
51556,0.655097646762447,0.8425031529253222
51557,0.005023508123201824,0.009350835085783434
51558,0.07242501113670007,0.5735860601756654
51559,0.1753630163188908,0.5739568037181677
51560,0.10040417354568022,0.1780577606761009
51561,0.08102243595271943,0.4905347264672066
51562,0.11182423732820301,0.21721516091501195
51563,0.6429170540502874,0.8066193034375322
51564,0.032509862920927876,0.08583289186019266
51565,0.03698558921145445,0.736111101257726
51566,0.014088115273038274,0.08206137997970024
51567,0.06975614476574567,0.27032905004895097
51568,0.577529909734879,0.8073581392588387
51569,0.0444514376367341,0.04288530650605907
51570,0.8757469070520844,0.9271693958945874
51571,0.3469884577503526,0.8388687564029143
51572,0.12564397843160266,0.2679817570245287
51573,0.12642288454342543,0.7579688988704641
51574,0.03611976330435897,0.12442893736598618
51575,0.08830254927960081,0.9593870368250507
51576,0.13745708789835312,0.9191801054004063
51577,0.056613711936204125,0.36263008459837154
51578,0.5307708582969063,0.7752089998326736
51579,0.616582926266138,0.858246375282858
51580,0.08671247877366312,0.8398960010018957
51581,0.014179918233416208,0.0360067275690288
51582,0.056659474490061965,0.6500403442323928
51583,0.12955807941600933,0.5569002018831174
51584,0.17464118765809145,0.5525558494738003
51585,0.1051946531859009,0.898273312590459
51586,0.8271185260424013,0.942918301163709
51587,0.16584559686262698,0.3676829958037842
51588,0.053836647265401605,0.08239778790763075
51589,0.30474451475062264,0.9503352581609217
51590,0.17529775098833653,0.8837018170101414
51591,0.0956536872495359,0.40093248091942085
51592,0.028373159689440843,0.1780031341315682
51593,0.32439904213917575,0.44902901500856474
51594,0.00374262844620956,0.5176066902952389
51595,0.4726012280758134,0.7254320739206372
51596,0.1101756225690279,0.31281068493065484
51597,0.43867890725355874,0.7528535514211013
51598,0.09253713704799972,0.2762654541773277
51599,0.40584388396260024,0.8220855010566229
51600,0.13487085513745456,0.41543699928314265
51601,0.02807938012613287,0.17599518258144245
51602,0.00868834217388885,0.038436403767596945
51603,0.175585984434011,0.8242767081380311
51604,0.7434583413566805,0.9155572644527549
51605,0.19642711904609172,0.11299243191074079
51606,0.06857187146176735,0.14923257230475323
51607,0.9159555580756228,0.913957645547829
51608,0.17232053894441474,0.6048607032762903
51609,0.5437179920317176,0.8208862380901781
51610,0.04538447908853703,0.25137682583173954
51611,0.35387558421635096,0.7134238205305111
51612,0.5779181837663354,0.9292864089462778
51613,0.5031606949770249,0.7392794890144966
51614,0.007679639281235504,0.023813433187243663
51615,0.3944783569776322,0.5142624812453301
51616,0.07566382770415404,0.8285090125804039
51617,0.0658906820174322,0.42418659819780447
51618,0.08522904831985975,0.15014633041540815
51619,0.11352248357327795,0.931378955490011
51620,0.14297900434176375,0.6030382203287676
51621,0.01831617341934736,0.014739851424890558
51622,0.5631815454627063,0.8812057670866777
51623,0.0529801491327322,0.31255544423802933
51624,0.18578407836930697,0.6440460589259083
51625,0.20692385994793747,0.5661963350899528
51626,0.19861752329073248,0.9688267151214937
51627,0.8933758023340947,0.9519223446273076
51628,0.04219190193215774,0.12357048814999401
51629,0.0633393398383401,0.8005672548895312
51630,0.15938219912615342,0.18199425120504872
51631,0.05999199765598769,0.809028634634943
51632,0.2575041408511762,0.05199808667922199
51633,0.2309546661498041,0.6925971030292245
51634,0.015588998203787605,0.012800159634418655
51635,0.017000060604802466,0.1963077731624886
51636,0.33637391281532936,0.6048802807311973
51637,0.07094898329195268,0.37371957156720514
51638,0.03288381889433855,0.31662770318134903
51639,0.19121617531534055,0.355591254922766
51640,0.2424339472621519,0.6268626332621022
51641,0.8525140852182184,0.9154498930872861
51642,0.2954454592453359,0.4014714256533123
51643,0.04522870995895856,0.3011521946335243
51644,0.15773121142931756,0.3785694782923204
51645,0.7559428573251296,0.6037199426118897
51646,0.0945477675922458,0.5162680830575451
51647,0.017904728226822545,0.03219986853488656
51648,0.45243327541093653,0.5388916122780469
51649,0.0909588160522591,0.3195247257444316
51650,0.28175855759776336,0.9629699776852837
51651,0.386680985239156,0.8425490633248129
51652,0.0943308872623441,0.7922549763804141
51653,0.0703297268218652,0.3920592973210181
51654,0.2565813847643685,0.21600043626345125
51655,0.689658288887712,0.9507224154995435
51656,0.14330926956055093,0.4473340041139996
51657,0.12497076553242953,0.29145378926457943
51658,0.0061811851708611105,0.013896125266125466
51659,0.1142304364208172,0.17034854110117606
51660,0.06405370033872433,0.0420115164455542
51661,0.07113792549156264,0.5884124881333246
51662,0.20834478075457316,0.9350554586513776
51663,0.2944588950581854,0.8220200727179178
51664,0.1297756877763739,0.9641950437751697
51665,0.11152559424618463,0.7272656358414502
51666,0.29691219771874977,0.28800100643282533
51667,0.7139626396219405,0.9243974942223414
51668,0.6364846065664511,0.482697126665395
51669,0.2558291379167577,0.39858721665898456
51670,0.421498746488191,0.770632064477209
51671,0.19180295612316087,0.2018010856967729
51672,0.49354898138954234,0.7296922556955585
51673,0.020114860012836425,0.0669905153912636
51674,0.29632434034495353,0.403667162691145
51675,0.06447747362612846,0.6569729682983771
51676,0.7071241141549283,0.8757933158470603
51677,0.054991333870847856,0.28243776230687834
51678,0.730107811983779,0.8495839880351873
51679,0.11241444410899742,0.27438100833732587
51680,0.17032372269863497,0.22187142824548234
51681,0.02072447656438095,0.8804075756168648
51682,0.06568664958931267,0.08840958586347647
51683,0.09872971590945193,0.5185036662113528
51684,0.3938310499171567,0.8562180457652544
51685,0.06407622780779318,0.6570553783366085
51686,0.02882147931506092,0.9485949145670338
51687,0.0435551830462053,0.10662138659064295
51688,0.3698403435242301,0.968206852888928
51689,0.20161901157772102,0.22711810807686056
51690,0.11924934921451286,0.3933123243547706
51691,0.08711491833678249,0.12955538056828497
51692,0.02647521202684571,0.08265668207350044
51693,0.06463052407894601,0.10725587357876398
51694,0.04907044024738625,0.09367570275073726
51695,0.054840076148751374,0.5403612313876737
51696,0.005919887042770378,0.010657060549675735
51697,0.03182427547488117,0.1285984044263774
51698,0.24775827425367697,0.849612348124098
51699,0.07608124412052494,0.15969143771466737
51700,0.49889866571924063,0.9595664259717349
51701,0.4599256689103278,0.7878144764321751
51702,0.04506914168634761,0.02001248855068859
51703,0.9201450105189103,0.9769953250286993
51704,0.08821365543212067,0.947665168638771
51705,0.15372853411265147,0.1959879751840605
51706,0.04453868686502557,0.189494823965714
51707,0.033916446260413416,0.00449580944897996
51708,0.04821397392981878,0.8346418132659423
51709,0.09747276782493762,0.5465400481563458
51710,0.04223644004617961,0.32526363611723663
51711,0.21248558865720713,0.14911685605269476
51712,0.14336324498034017,0.8193030336853049
51713,0.01777153678846882,0.18061773328262393
51714,0.1540946225068411,0.5332008828832414
51715,0.04705112885894266,0.429524478877222
51716,0.0555532969255925,0.7591624188183327
51717,0.7443376414527018,0.9562966153690905
51718,0.03640953130432835,0.03109262672764249
51719,0.06598106777571355,0.06959227826560599
51720,0.3699775566015647,0.26240232696877763
51721,0.35963521615788524,0.8294877979898486
51722,0.8959532029748164,0.9657407816344417
51723,0.6397996711815321,0.705881609217588
51724,0.4601148745220554,0.5591162180315276
51725,0.07871292242086918,0.2108087167882554
51726,0.25988972894095286,0.6040675801270996
51727,0.5456787414080575,0.8176909901005774
51728,0.029298366611874092,0.1894064029806544
51729,0.6004265606037469,0.8377439915413946
51730,0.140418224740427,0.7270354973078114
51731,0.08543384493683258,0.2078452570653673
51732,0.07822281224736899,0.0474091079942484
51733,0.42209391776152505,0.8023800951318567
51734,0.08606607641655273,0.34576959200431084
51735,0.08039740093301516,0.4792731211281743
